# Tetrahedron method
       -5.0699487917        0.0000000000
       -4.7824248541        0.0000000000
       -4.4949009165        0.0000000000
       -4.2073769789        0.0000000000
       -3.9198530413        0.0000000000
       -3.6323291037        0.0000000000
       -3.3448051662        0.0000000000
       -3.0572812286        0.0000000000
       -2.7697572910        0.0000000000
       -2.4822333534        0.0000000000
       -2.1947094158        0.0000000000
       -1.9071854782        0.0000000000
       -1.6196615406        0.0000000000
       -1.3321376030        0.0000000000
       -1.0446136654        0.0000000000
       -0.7570897278        0.0000000000
       -0.4695657902        0.0000000000
       -0.1820418526        0.0630083349
        0.1054820850        0.0349762150
        0.3930060226        0.0348653055
        0.6805299602        0.0365925372
        0.9680538977        0.0399339302
        1.2555778353        0.0415451215
        1.5431017729        0.0427480335
        1.8306257105        0.0447484131
        2.1181496481        0.0467770983
        2.4056735857        0.0465348961
        2.6931975233        0.0477849249
        2.9807214609        0.0490788287
        3.2682453985        0.0521765342
        3.5557693361        0.0529717269
        3.8432932737        0.0538597515
        4.1308172113        0.0550869893
        4.4183411489        0.0563290897
        4.7058650865        0.0575921954
        4.9933890240        0.0587628742
        5.2809129616        0.0610153398
        5.5684368992        0.0622025667
        5.8559608368        0.0638525824
        6.1434847744        0.0655452259
        6.4310087120        0.0671172623
        6.7185326496        0.0689039628
        7.0060565872        0.0703694897
        7.2935805248        0.0717581471
        7.5811044624        0.0731468045
        7.8686284000        0.0744690302
        8.1561523376        0.0765044582
        8.4436762752        0.0789291980
        8.7312002128        0.0809985613
        9.0187241504        0.0831353886
        9.3062480879        0.0852057477
        9.5937720255        0.0871161902
        9.8812959631        0.0904967577
       10.1688199007        0.0932713762
       10.4563438383        0.0955325913
       10.7438677759        0.0978044125
       11.0313917135        0.1003658851
       11.3189156511        0.1043624196
       11.6064395887        0.1089755691
       11.8939635263        0.1131715113
       12.1814874639        0.1173028345
       12.4690114015        0.1214408380
       12.7565353391        0.1264379248
       13.0440592767        0.1373478260
       13.3315832142        0.1484995117
       13.6191071518        0.1693568009
       13.9066310894        0.2015692931
       14.1941550270        0.2042665690
       14.4816789646        0.1185380907
       14.7692029022        0.0971131696
       15.0567268398        0.0912336629
       15.3442507774        0.0713395719
       15.6317747150        0.0662883306
       15.9192986526        0.0629766292
       16.2068225902        0.0585197594
       16.4943465278        0.0592854872
       16.7818704654        0.0673402777
       17.0693944030        0.0757855665
       17.3569183406        0.0842308553
       17.6444422781        0.1092423990
       17.9319662157        0.1116643304
       18.2194901533        0.1308519764
       18.5070140909        0.1496658203
       18.7945380285        0.1684291952
       19.0820619661        0.1994806156
       19.3695859037        0.2830536799
       19.6571098413        0.2499788909
       19.9446337789        0.3158396876
       20.2321577165        0.1947550262
       20.5196816541        0.1807600692
       20.8072055917        0.2513033711
       21.0947295293        0.2023152433
       21.3822534669        0.2100188111
       21.6697774044        0.1839203871
       21.9573013420        0.1911431923
       22.2448252796        0.1651686038
       22.5323492172        0.1794620147
       22.8198731548        0.2053723625
       23.1073970924        0.2077502683
       23.3949210300        0.1998088580
       23.6824449676        0.2183491766
       23.9699689052        0.4365711929
       24.2574928428        0.1185713027
       24.5450167804        0.0449266620
       24.8325407180        0.1474352008
       25.1200646556        0.2775370132
       25.4075885932        0.2706404519
       25.6951125307        0.3670399416
       25.9826364683        0.0740845520
       26.2701604059        0.0694289899
       26.5576843435        0.0678325860
       26.8452082811        0.0651726268
       27.1327322187        0.0638134615
       27.4202561563        0.0624716207
       27.7077800939        0.0618656824
       27.9953040315        0.0607096907
       28.2828279691        0.0595431763
       28.5703519067        0.0597493489
       28.8578758443        0.0602901522
       29.1453997819        0.0605431589
       29.4329237195        0.0600889483
       29.7204476571        0.0596171474
       30.0079715946        0.0591453466
       30.2954955322        0.0603991621
       30.5830194698        0.0583558178
       30.8705434074        0.0530699108
       31.1580673450        0.0481177880
       31.4455912826        0.0490573325
       31.7331152202        0.0499968771
       32.0206391578        0.0521786967
       32.3081630954        0.0548998989
       32.5956870330        0.0575937710
       32.8832109706        0.0582760141
       33.1707349082        0.0585188087
       33.4582588458        0.0648781098
       33.7457827834        0.0661686939
       34.0333067209        0.0673628040
       34.3208306585        0.0685530113
       34.6083545961        0.0747996476
       34.8958785337        0.0825523042
       35.1834024713        0.0907989386
       35.4709264089        0.3673854451
       35.7584503465        0.0922144941
       36.0459742841        0.0743268560
       36.3334982217        0.0695695548
       36.6210221593        0.0702929326
       36.9085460969        0.2073051160
       37.1960700345        0.1061204048
       37.4835939721        0.1067626025
       37.7711179097        0.1046543486
       38.0586418473        0.1126017936
       38.3461657848        0.1264864771
       38.6336897224        0.1594975409
       38.9212136600        0.1212951411
       39.2087375976        0.1290805861
       39.4962615352        0.1909802634
       39.7837854728        0.1133440248
       40.0713094104        0.1368800431
       40.3588333480        0.1694201032
       40.6463572856        0.2019336979
       40.9338812232        0.1892197878
       41.2214051608        0.1787163730
       41.5089290984        0.1696830979
       41.7964530360        0.1635507905
       42.0839769736        0.2628028361
       42.3715009111        0.1853994463
       42.6590248487        0.1978524652
       42.9465487863        0.1870927444
       43.2340727239        0.1797980827
       43.5215966615        0.1746268561
       43.8091205991        0.1763411907
       44.0966445367        0.1881950456
       44.3841684743        0.1879000360
       44.6716924119        0.2081647997
       44.9592163495        0.2215544488
       45.2467402871        0.3019466019
       45.5342642247        0.1421405980
       45.8217881623        0.1458116549
       46.1093120999        0.1634382410
       46.3968360375        0.1732127392
       46.6843599750        0.1946604415
       46.9718839126        0.2465401925
       47.2594078502        0.3069706981
       47.5469317878        0.8412695065
       47.8344557254        0.0000000000
       48.1219796630        0.0000000000
       48.4095036006        0.0000000000
       48.6970275382        0.0000000000
       48.9845514758        0.0000000000
       49.2720754134        0.0000000000
       49.5595993510        0.0000000000
       49.8471232886        0.0000000000
       50.1346472262        0.0000000000
       50.4221711638        0.0000000000
       50.7096951013        0.0000000000
       50.9972190389        0.0000000000
       51.2847429765        0.0000000000
       51.5722669141        0.0000000000
       51.8597908517        0.0000000000
       52.1473147893        0.0000000000
       52.4348387269        0.0000000000
